locationid,locationName,description,type,country,state,address,minTemp,maxTemp,minPrice,maxPrice,currency
2310,Ep,"Hill Station Germany","Hill Station",Germany,Hessen,"Ep , Hessen , Germany",11,21,2869,19791,INR
2311,Jz,"Hill Station Germany","Hill Station",Germany,Hessen,"Jz , Hessen , Germany",12,35,5771,16941,INR
2312,Xeiveiss,"Adventure Germany",Adventure,Germany,Hessen,"Xeiveiss , Hessen , Germany",12,55,4906,20396,INR
2313,Jp,"Adventure Germany",Adventure,Germany,Hessen,"Jp , Hessen , Germany",18,52,626,12432,INR
2314,Epour,"Adventure Germany",Adventure,Germany,Hessen,"Epour , Hessen , Germany",20,39,4351,19094,INR
2315,Gaust,"Adventure Germany",Adventure,Germany,Hessen,"Gaust , Hessen , Germany",12,71,3447,18062,INR
2316,Uthaul,"Adventure Germany",Adventure,Germany,Hessen,"Uthaul , Hessen , Germany",18,60,3226,18604,INR
2317,Zoush,"Scenery Germany",Scenery,Germany,Hessen,"Zoush , Hessen , Germany",12,39,4009,20146,INR
2318,Ouk,"Scenery Germany",Scenery,Germany,Hessen,"Ouk , Hessen , Germany",17,42,2890,14043,INR
2319,Eich,"Scenery Germany",Scenery,Germany,Hessen,"Eich , Hessen , Germany",17,41,1936,20371,INR
2320,Aihod,"Scenery Germany",Scenery,Germany,Hessen,"Aihod , Hessen , Germany",17,69,8023,26025,INR
2321,Jb,"Scenery Germany",Scenery,Germany,Hessen,"Jb , Hessen , Germany",18,38,8098,22882,INR
2322,Etyth,"Sports Germany",Sports,Germany,Hessen,"Etyth , Hessen , Germany",19,56,8849,20158,INR
2323,Ywed,"Sports Germany",Sports,Germany,Hessen,"Ywed , Hessen , Germany",12,56,4716,15403,INR
2324,Ett,"Sports Germany",Sports,Germany,Hessen,"Ett , Hessen , Germany",15,30,3741,18995,INR
2325,Aibuk,"Sports Germany",Sports,Germany,Hessen,"Aibuk , Hessen , Germany",12,27,3551,18320,INR
2326,Fauw,"Sports Germany",Sports,Germany,Hessen,"Fauw , Hessen , Germany",20,33,1075,15178,INR
2327,Dor,"Historical Germany",Historical,Germany,Mecklenburg-Vorpommern,"Dor , Mecklenburg-Vorpommern , Germany",20,63,4217,23596,INR
2328,Oothum,"Historical Germany",Historical,Germany,Mecklenburg-Vorpommern,"Oothum , Mecklenburg-Vorpommern , Germany",20,72,3273,21603,INR
2329,Jhjb,"Historical Germany",Historical,Germany,Mecklenburg-Vorpommern,"Jhjb , Mecklenburg-Vorpommern , Germany",19,41,1745,16494,INR
2330,Stjiwad,"Historical Germany",Historical,Germany,Mecklenburg-Vorpommern,"Stjiwad , Mecklenburg-Vorpommern , Germany",19,67,5577,21367,INR
2331,Hjz,"Historical Germany",Historical,Germany,Mecklenburg-Vorpommern,"Hjz , Mecklenburg-Vorpommern , Germany",14,63,3194,21326,INR
2332,Beinautt,"Hill Station Germany","Hill Station",Germany,Mecklenburg-Vorpommern,"Beinautt , Mecklenburg-Vorpommern , Germany",14,29,7621,20604,INR
2333,Ar,"Hill Station Germany","Hill Station",Germany,Mecklenburg-Vorpommern,"Ar , Mecklenburg-Vorpommern , Germany",11,36,1624,15526,INR
2334,Aum,"Hill Station Germany","Hill Station",Germany,Mecklenburg-Vorpommern,"Aum , Mecklenburg-Vorpommern , Germany",19,39,2830,15334,INR
2335,Yteir,"Hill Station Germany","Hill Station",Germany,Mecklenburg-Vorpommern,"Yteir , Mecklenburg-Vorpommern , Germany",14,50,1248,15005,INR
2336,Woul,"Hill Station Germany","Hill Station",Germany,Mecklenburg-Vorpommern,"Woul , Mecklenburg-Vorpommern , Germany",11,54,1143,18196,INR
2337,Ontust,"Adventure Germany",Adventure,Germany,Mecklenburg-Vorpommern,"Ontust , Mecklenburg-Vorpommern , Germany",12,39,7708,21080,INR
2338,Aut,"Adventure Germany",Adventure,Germany,Mecklenburg-Vorpommern,"Aut , Mecklenburg-Vorpommern , Germany",13,66,2860,17162,INR
2339,Aik,"Adventure Germany",Adventure,Germany,Mecklenburg-Vorpommern,"Aik , Mecklenburg-Vorpommern , Germany",16,71,6893,19112,INR
2340,Fleizouth,"Adventure Germany",Adventure,Germany,Mecklenburg-Vorpommern,"Fleizouth , Mecklenburg-Vorpommern , Germany",17,64,8189,20085,INR
2341,Ach,"Adventure Germany",Adventure,Germany,Mecklenburg-Vorpommern,"Ach , Mecklenburg-Vorpommern , Germany",16,44,3239,17937,INR
2342,Fubek,"Scenery Germany",Scenery,Germany,Mecklenburg-Vorpommern,"Fubek , Mecklenburg-Vorpommern , Germany",19,33,8988,28650,INR
2343,Thaukub,"Scenery Germany",Scenery,Germany,Mecklenburg-Vorpommern,"Thaukub , Mecklenburg-Vorpommern , Germany",19,71,7613,23152,INR
2344,Ooshaunt,"Scenery Germany",Scenery,Germany,Mecklenburg-Vorpommern,"Ooshaunt , Mecklenburg-Vorpommern , Germany",15,44,2747,18920,INR
2345,Stuv,"Scenery Germany",Scenery,Germany,Mecklenburg-Vorpommern,"Stuv , Mecklenburg-Vorpommern , Germany",12,51,6970,23569,INR
2346,Aw,"Scenery Germany",Scenery,Germany,Mecklenburg-Vorpommern,"Aw , Mecklenburg-Vorpommern , Germany",11,30,6936,18597,INR
2347,Apf,"Sports Germany",Sports,Germany,Mecklenburg-Vorpommern,"Apf , Mecklenburg-Vorpommern , Germany",14,28,7600,21775,INR
2348,Vozeif,"Sports Germany",Sports,Germany,Mecklenburg-Vorpommern,"Vozeif , Mecklenburg-Vorpommern , Germany",15,71,5846,22326,INR
2349,Ad,"Sports Germany",Sports,Germany,Mecklenburg-Vorpommern,"Ad , Mecklenburg-Vorpommern , Germany",14,25,4570,19262,INR
2350,Qook,"Sports Germany",Sports,Germany,Mecklenburg-Vorpommern,"Qook , Mecklenburg-Vorpommern , Germany",11,24,2255,18110,INR
2351,Jtt,"Sports Germany",Sports,Germany,Mecklenburg-Vorpommern,"Jtt , Mecklenburg-Vorpommern , Germany",10,68,5472,16645,INR
2352,Sjib,"Historical Germany",Historical,Germany,Niedersachsen,"Sjib , Niedersachsen , Germany",11,38,3103,17202,INR
2353,Wjthouz,"Historical Germany",Historical,Germany,Niedersachsen,"Wjthouz , Niedersachsen , Germany",18,67,3915,20792,INR
2354,Toidjich,"Historical Germany",Historical,Germany,Niedersachsen,"Toidjich , Niedersachsen , Germany",14,39,5219,24942,INR
2355,Jsheith,"Historical Germany",Historical,Germany,Niedersachsen,"Jsheith , Niedersachsen , Germany",11,34,1059,15536,INR
2356,Ost,"Historical Germany",Historical,Germany,Niedersachsen,"Ost , Niedersachsen , Germany",17,41,8713,28580,INR
2357,Aikjsh,"Hill Station Germany","Hill Station",Germany,Niedersachsen,"Aikjsh , Niedersachsen , Germany",13,31,7918,18266,INR
2358,Eipjith,"Hill Station Germany","Hill Station",Germany,Niedersachsen,"Eipjith , Niedersachsen , Germany",11,58,6099,22480,INR
2359,Ougoinn,"Hill Station Germany","Hill Station",Germany,Niedersachsen,"Ougoinn , Niedersachsen , Germany",10,64,5930,17207,INR
2360,Ust,"Hill Station Germany","Hill Station",Germany,Niedersachsen,"Ust , Niedersachsen , Germany",15,46,4123,19442,INR
2361,Auw,"Hill Station Germany","Hill Station",Germany,Niedersachsen,"Auw , Niedersachsen , Germany",12,41,2588,19796,INR
2362,Jh,"Adventure Germany",Adventure,Germany,Niedersachsen,"Jh , Niedersachsen , Germany",12,58,2967,20050,INR
2363,Ljch,"Adventure Germany",Adventure,Germany,Niedersachsen,"Ljch , Niedersachsen , Germany",13,60,3406,22321,INR
2364,Aipoont,"Adventure Germany",Adventure,Germany,Niedersachsen,"Aipoont , Niedersachsen , Germany",17,77,7526,18548,INR
2365,Ygaul,"Adventure Germany",Adventure,Germany,Niedersachsen,"Ygaul , Niedersachsen , Germany",19,62,2176,13561,INR
2366,Jigjt,"Adventure Germany",Adventure,Germany,Niedersachsen,"Jigjt , Niedersachsen , Germany",16,49,1728,15773,INR
2367,Jittooz,"Scenery Germany",Scenery,Germany,Niedersachsen,"Jittooz , Niedersachsen , Germany",17,55,622,18770,INR
2368,Jif,"Scenery Germany",Scenery,Germany,Niedersachsen,"Jif , Niedersachsen , Germany",13,70,3500,17941,INR
2369,Poip,"Scenery Germany",Scenery,Germany,Niedersachsen,"Poip , Niedersachsen , Germany",17,35,8844,25488,INR
2370,Ol,"Scenery Germany",Scenery,Germany,Niedersachsen,"Ol , Niedersachsen , Germany",10,22,7439,24820,INR
2371,Erul,"Scenery Germany",Scenery,Germany,Niedersachsen,"Erul , Niedersachsen , Germany",11,25,7998,23049,INR
2372,Brestapf,"Sports Germany",Sports,Germany,Niedersachsen,"Brestapf , Niedersachsen , Germany",12,25,2857,20133,INR
2373,Klaust,"Sports Germany",Sports,Germany,Niedersachsen,"Klaust , Niedersachsen , Germany",10,64,3499,17363,INR
2374,Laufash,"Sports Germany",Sports,Germany,Niedersachsen,"Laufash , Niedersachsen , Germany",20,79,6094,20209,INR
2375,Vovoiss,"Sports Germany",Sports,Germany,Niedersachsen,"Vovoiss , Niedersachsen , Germany",10,28,3020,16677,INR
2376,Grouch,"Sports Germany",Sports,Germany,Niedersachsen,"Grouch , Niedersachsen , Germany",13,39,8855,27444,INR
2377,Onn,"Historical Germany",Historical,Germany,Nordrhein-Westfalen,"Onn , Nordrhein-Westfalen , Germany",10,43,1303,12161,INR
2378,Yshof,"Historical Germany",Historical,Germany,Nordrhein-Westfalen,"Yshof , Nordrhein-Westfalen , Germany",12,56,7882,21711,INR
2379,Ois,"Historical Germany",Historical,Germany,Nordrhein-Westfalen,"Ois , Nordrhein-Westfalen , Germany",12,22,5632,17125,INR
2380,Voiwum,"Historical Germany",Historical,Germany,Nordrhein-Westfalen,"Voiwum , Nordrhein-Westfalen , Germany",13,48,7641,26689,INR
2381,Onnoich,"Historical Germany",Historical,Germany,Nordrhein-Westfalen,"Onnoich , Nordrhein-Westfalen , Germany",18,35,8815,23282,INR
2382,Sush,"Hill Station Germany","Hill Station",Germany,Nordrhein-Westfalen,"Sush , Nordrhein-Westfalen , Germany",10,33,2451,17082,INR
2383,Oogh,"Hill Station Germany","Hill Station",Germany,Nordrhein-Westfalen,"Oogh , Nordrhein-Westfalen , Germany",14,73,545,18959,INR
2384,Chachouh,"Hill Station Germany","Hill Station",Germany,Nordrhein-Westfalen,"Chachouh , Nordrhein-Westfalen , Germany",12,59,7232,18784,INR
2385,Ein,"Hill Station Germany","Hill Station",Germany,Nordrhein-Westfalen,"Ein , Nordrhein-Westfalen , Germany",10,67,2930,15352,INR
2386,Mjih,"Hill Station Germany","Hill Station",Germany,Nordrhein-Westfalen,"Mjih , Nordrhein-Westfalen , Germany",18,65,6175,16424,INR
2387,Afaim,"Adventure Germany",Adventure,Germany,Nordrhein-Westfalen,"Afaim , Nordrhein-Westfalen , Germany",15,27,6712,16823,INR
2388,Oob,"Adventure Germany",Adventure,Germany,Nordrhein-Westfalen,"Oob , Nordrhein-Westfalen , Germany",19,52,2326,15250,INR
2389,Od,"Adventure Germany",Adventure,Germany,Nordrhein-Westfalen,"Od , Nordrhein-Westfalen , Germany",18,37,4643,16275,INR
2390,Oot,"Adventure Germany",Adventure,Germany,Nordrhein-Westfalen,"Oot , Nordrhein-Westfalen , Germany",12,44,3201,19544,INR
2391,Fjris,"Adventure Germany",Adventure,Germany,Nordrhein-Westfalen,"Fjris , Nordrhein-Westfalen , Germany",17,29,6439,22904,INR
2392,Zjthaug,"Scenery Germany",Scenery,Germany,Nordrhein-Westfalen,"Zjthaug , Nordrhein-Westfalen , Germany",10,44,8998,28809,INR
2393,Blezom,"Scenery Germany",Scenery,Germany,Nordrhein-Westfalen,"Blezom , Nordrhein-Westfalen , Germany",18,75,7276,23227,INR
2394,Ouv,"Scenery Germany",Scenery,Germany,Nordrhein-Westfalen,"Ouv , Nordrhein-Westfalen , Germany",13,44,6886,19314,INR
2395,Ljghym,"Scenery Germany",Scenery,Germany,Nordrhein-Westfalen,"Ljghym , Nordrhein-Westfalen , Germany",15,30,5956,16305,INR
2396,Richupf,"Scenery Germany",Scenery,Germany,Nordrhein-Westfalen,"Richupf , Nordrhein-Westfalen , Germany",12,27,5730,20892,INR
2397,Qob,"Sports Germany",Sports,Germany,Nordrhein-Westfalen,"Qob , Nordrhein-Westfalen , Germany",19,74,995,19436,INR
2398,Yr,"Sports Germany",Sports,Germany,Nordrhein-Westfalen,"Yr , Nordrhein-Westfalen , Germany",15,37,1507,15990,INR
2399,Erauss,"Sports Germany",Sports,Germany,Nordrhein-Westfalen,"Erauss , Nordrhein-Westfalen , Germany",15,74,4524,22761,INR
2400,Shattook,"Sports Germany",Sports,Germany,Nordrhein-Westfalen,"Shattook , Nordrhein-Westfalen , Germany",15,68,8050,26660,INR
2401,Blifab,"Sports Germany",Sports,Germany,Nordrhein-Westfalen,"Blifab , Nordrhein-Westfalen , Germany",11,36,4400,16765,INR
2402,Jpoit,"Historical Germany",Historical,Germany,Rheinland-Pfalz,"Jpoit , Rheinland-Pfalz , Germany",14,34,3380,17290,INR
2403,Om,"Historical Germany",Historical,Germany,Rheinland-Pfalz,"Om , Rheinland-Pfalz , Germany",12,35,8757,22910,INR
2404,Zaibjiv,"Historical Germany",Historical,Germany,Rheinland-Pfalz,"Zaibjiv , Rheinland-Pfalz , Germany",16,36,2603,17836,INR
2405,Thouzaipf,"Historical Germany",Historical,Germany,Rheinland-Pfalz,"Thouzaipf , Rheinland-Pfalz , Germany",13,66,3944,22474,INR
2406,Oudov,"Historical Germany",Historical,Germany,Rheinland-Pfalz,"Oudov , Rheinland-Pfalz , Germany",10,61,3831,14828,INR
2407,Uwaipf,"Hill Station Germany","Hill Station",Germany,Rheinland-Pfalz,"Uwaipf , Rheinland-Pfalz , Germany",14,50,2559,17231,INR
2408,Ittub,"Hill Station Germany","Hill Station",Germany,Rheinland-Pfalz,"Ittub , Rheinland-Pfalz , Germany",20,36,4522,21119,INR
2409,Ough,"Hill Station Germany","Hill Station",Germany,Rheinland-Pfalz,"Ough , Rheinland-Pfalz , Germany",10,34,4315,17907,INR
2410,Neisooh,"Hill Station Germany","Hill Station",Germany,Rheinland-Pfalz,"Neisooh , Rheinland-Pfalz , Germany",17,28,6757,26006,INR
2411,Aush,"Hill Station Germany","Hill Station",Germany,Rheinland-Pfalz,"Aush , Rheinland-Pfalz , Germany",20,44,3788,14326,INR
2412,Couhaiss,"Adventure Germany",Adventure,Germany,Rheinland-Pfalz,"Couhaiss , Rheinland-Pfalz , Germany",15,62,6071,19315,INR
2413,Fjhjig,"Adventure Germany",Adventure,Germany,Rheinland-Pfalz,"Fjhjig , Rheinland-Pfalz , Germany",16,39,3281,20214,INR
2414,Ceikaib,"Adventure Germany",Adventure,Germany,Rheinland-Pfalz,"Ceikaib , Rheinland-Pfalz , Germany",20,45,6415,16573,INR
2415,As,"Adventure Germany",Adventure,Germany,Rheinland-Pfalz,"As , Rheinland-Pfalz , Germany",10,61,1869,14802,INR
2416,Aipf,"Adventure Germany",Adventure,Germany,Rheinland-Pfalz,"Aipf , Rheinland-Pfalz , Germany",11,29,4980,21708,INR
2417,Poushiz,"Scenery Germany",Scenery,Germany,Rheinland-Pfalz,"Poushiz , Rheinland-Pfalz , Germany",20,79,2990,13571,INR
2418,Atteb,"Scenery Germany",Scenery,Germany,Rheinland-Pfalz,"Atteb , Rheinland-Pfalz , Germany",15,52,8484,23399,INR
2419,Obef,"Scenery Germany",Scenery,Germany,Rheinland-Pfalz,"Obef , Rheinland-Pfalz , Germany",13,63,6512,16964,INR
2420,Prjis,"Scenery Germany",Scenery,Germany,Rheinland-Pfalz,"Prjis , Rheinland-Pfalz , Germany",16,68,3475,14542,INR
2421,Wipur,"Scenery Germany",Scenery,Germany,Rheinland-Pfalz,"Wipur , Rheinland-Pfalz , Germany",16,68,6746,22975,INR
2422,Vjpf,"Sports Germany",Sports,Germany,Rheinland-Pfalz,"Vjpf , Rheinland-Pfalz , Germany",14,43,6746,16872,INR
2423,Ein,"Sports Germany",Sports,Germany,Rheinland-Pfalz,"Ein , Rheinland-Pfalz , Germany",17,37,5101,22056,INR
2424,Quljss,"Sports Germany",Sports,Germany,Rheinland-Pfalz,"Quljss , Rheinland-Pfalz , Germany",20,73,4379,17327,INR
2425,Echoop,"Sports Germany",Sports,Germany,Rheinland-Pfalz,"Echoop , Rheinland-Pfalz , Germany",13,42,570,17869,INR
2426,Apfos,"Sports Germany",Sports,Germany,Rheinland-Pfalz,"Apfos , Rheinland-Pfalz , Germany",13,62,2806,16377,INR
2427,Hum,"Historical Germany",Historical,Germany,Saarland,"Hum , Saarland , Germany",18,76,7787,21744,INR
2428,Jigaig,"Historical Germany",Historical,Germany,Saarland,"Jigaig , Saarland , Germany",14,68,2554,15511,INR
2429,Noud,"Historical Germany",Historical,Germany,Saarland,"Noud , Saarland , Germany",17,73,2782,16599,INR
2430,Grourouz,"Historical Germany",Historical,Germany,Saarland,"Grourouz , Saarland , Germany",10,50,3756,18362,INR
2431,Kakout,"Historical Germany",Historical,Germany,Saarland,"Kakout , Saarland , Germany",17,60,4989,18819,INR
2432,Izaus,"Hill Station Germany","Hill Station",Germany,Saarland,"Izaus , Saarland , Germany",18,64,729,14430,INR
2433,Ototh,"Hill Station Germany","Hill Station",Germany,Saarland,"Ototh , Saarland , Germany",12,32,4769,18975,INR
2434,Thiw,"Hill Station Germany","Hill Station",Germany,Saarland,"Thiw , Saarland , Germany",19,68,622,10728,INR
2435,Xoochauw,"Hill Station Germany","Hill Station",Germany,Saarland,"Xoochauw , Saarland , Germany",13,46,7418,21327,INR
2436,Fuch,"Hill Station Germany","Hill Station",Germany,Saarland,"Fuch , Saarland , Germany",19,61,1561,18399,INR
2437,Vint,"Adventure Germany",Adventure,Germany,Saarland,"Vint , Saarland , Germany",12,47,916,17754,INR
2438,Jnt,"Adventure Germany",Adventure,Germany,Saarland,"Jnt , Saarland , Germany",10,23,1303,15416,INR
2439,Didist,"Adventure Germany",Adventure,Germany,Saarland,"Didist , Saarland , Germany",18,62,8050,18255,INR
2440,Aubeith,"Adventure Germany",Adventure,Germany,Saarland,"Aubeith , Saarland , Germany",19,62,5053,24394,INR
2441,Aisoiss,"Adventure Germany",Adventure,Germany,Saarland,"Aisoiss , Saarland , Germany",12,65,8260,23734,INR
2442,Jip,"Scenery Germany",Scenery,Germany,Saarland,"Jip , Saarland , Germany",16,70,7076,22227,INR
2443,Lek,"Scenery Germany",Scenery,Germany,Saarland,"Lek , Saarland , Germany",17,75,4143,21588,INR
2444,Glausheint,"Scenery Germany",Scenery,Germany,Saarland,"Glausheint , Saarland , Germany",20,31,8748,26745,INR
2445,Ut,"Scenery Germany",Scenery,Germany,Saarland,"Ut , Saarland , Germany",10,50,8532,19183,INR
2446,Jir,"Scenery Germany",Scenery,Germany,Saarland,"Jir , Saarland , Germany",17,75,5222,15903,INR
2447,Blaif,"Sports Germany",Sports,Germany,Saarland,"Blaif , Saarland , Germany",10,20,3735,17741,INR
2448,Toist,"Sports Germany",Sports,Germany,Saarland,"Toist , Saarland , Germany",20,42,7097,27057,INR
2449,Faipyth,"Sports Germany",Sports,Germany,Saarland,"Faipyth , Saarland , Germany",17,38,7457,22194,INR
2450,Il,"Sports Germany",Sports,Germany,Saarland,"Il , Saarland , Germany",14,35,5977,16335,INR
2451,Lairoopf,"Sports Germany",Sports,Germany,Saarland,"Lairoopf , Saarland , Germany",13,58,2946,20514,INR
2452,Nauljn,"Historical Germany",Historical,Germany,Sachsen,"Nauljn , Sachsen , Germany",19,33,7487,19943,INR
2453,Outtjv,"Historical Germany",Historical,Germany,Sachsen,"Outtjv , Sachsen , Germany",19,56,729,19329,INR
2454,If,"Historical Germany",Historical,Germany,Sachsen,"If , Sachsen , Germany",16,76,5883,18246,INR
2455,Hyth,"Historical Germany",Historical,Germany,Sachsen,"Hyth , Sachsen , Germany",19,72,4428,15935,INR
2456,Sjib,"Historical Germany",Historical,Germany,Sachsen,"Sjib , Sachsen , Germany",11,48,6556,22824,INR
2457,Oth,"Hill Station Germany","Hill Station",Germany,Sachsen,"Oth , Sachsen , Germany",12,22,4172,17601,INR
2458,Ypf,"Hill Station Germany","Hill Station",Germany,Sachsen,"Ypf , Sachsen , Germany",14,74,823,12444,INR
2459,Brychis,"Hill Station Germany","Hill Station",Germany,Sachsen,"Brychis , Sachsen , Germany",11,69,1160,16226,INR
2460,Up,"Hill Station Germany","Hill Station",Germany,Sachsen,"Up , Sachsen , Germany",18,69,5091,18677,INR
2461,Ek,"Hill Station Germany","Hill Station",Germany,Sachsen,"Ek , Sachsen , Germany",19,39,1544,16225,INR
2462,Ljittob,"Adventure Germany",Adventure,Germany,Sachsen,"Ljittob , Sachsen , Germany",20,80,4883,19844,INR
2463,Zenen,"Adventure Germany",Adventure,Germany,Sachsen,"Zenen , Sachsen , Germany",16,71,8487,21362,INR
2464,Ynn,"Adventure Germany",Adventure,Germany,Sachsen,"Ynn , Sachsen , Germany",17,45,536,11637,INR
2465,Zath,"Adventure Germany",Adventure,Germany,Sachsen,"Zath , Sachsen , Germany",16,65,2638,20567,INR
2466,Fainnaiz,"Adventure Germany",Adventure,Germany,Sachsen,"Fainnaiz , Sachsen , Germany",17,38,6577,21717,INR
2467,Bljwair,"Scenery Germany",Scenery,Germany,Sachsen,"Bljwair , Sachsen , Germany",16,53,5696,20691,INR
2468,Aisheich,"Scenery Germany",Scenery,Germany,Sachsen,"Aisheich , Sachsen , Germany",20,56,7188,18842,INR
2469,Uw,"Scenery Germany",Scenery,Germany,Sachsen,"Uw , Sachsen , Germany",19,30,1663,14626,INR
2470,Oofjigh,"Scenery Germany",Scenery,Germany,Sachsen,"Oofjigh , Sachsen , Germany",13,23,8358,26794,INR
2471,Stubjir,"Scenery Germany",Scenery,Germany,Sachsen,"Stubjir , Sachsen , Germany",18,55,2725,15342,INR
2472,Boossynn,"Sports Germany",Sports,Germany,Sachsen,"Boossynn , Sachsen , Germany",20,35,4215,24005,INR
2473,Klus,"Sports Germany",Sports,Germany,Sachsen,"Klus , Sachsen , Germany",12,35,4353,15860,INR
2474,Jfoog,"Sports Germany",Sports,Germany,Sachsen,"Jfoog , Sachsen , Germany",17,69,4993,15102,INR
2475,Ev,"Sports Germany",Sports,Germany,Sachsen,"Ev , Sachsen , Germany",16,51,5624,15694,INR
2476,Aumed,"Sports Germany",Sports,Germany,Sachsen,"Aumed , Sachsen , Germany",12,70,4663,24240,INR
2477,Ef,"Historical Germany",Historical,Germany,Sachsen-Anhalt,"Ef , Sachsen-Anhalt , Germany",12,31,2876,20917,INR
2478,Qoiv,"Historical Germany",Historical,Germany,Sachsen-Anhalt,"Qoiv , Sachsen-Anhalt , Germany",18,74,7618,20019,INR
2479,Ooshjnt,"Historical Germany",Historical,Germany,Sachsen-Anhalt,"Ooshjnt , Sachsen-Anhalt , Germany",11,59,6868,24705,INR
2480,Ighoih,"Historical Germany",Historical,Germany,Sachsen-Anhalt,"Ighoih , Sachsen-Anhalt , Germany",10,29,3117,14788,INR
2481,Oipfew,"Historical Germany",Historical,Germany,Sachsen-Anhalt,"Oipfew , Sachsen-Anhalt , Germany",11,28,8518,20934,INR
2482,Egess,"Hill Station Germany","Hill Station",Germany,Sachsen-Anhalt,"Egess , Sachsen-Anhalt , Germany",16,28,4283,15970,INR
2483,Ikest,"Hill Station Germany","Hill Station",Germany,Sachsen-Anhalt,"Ikest , Sachsen-Anhalt , Germany",14,28,3549,19391,INR
2484,Jz,"Hill Station Germany","Hill Station",Germany,Sachsen-Anhalt,"Jz , Sachsen-Anhalt , Germany",16,65,5860,15990,INR
2485,Ouk,"Hill Station Germany","Hill Station",Germany,Sachsen-Anhalt,"Ouk , Sachsen-Anhalt , Germany",19,54,5357,25218,INR
2486,Ureigh,"Hill Station Germany","Hill Station",Germany,Sachsen-Anhalt,"Ureigh , Sachsen-Anhalt , Germany",19,63,5898,24075,INR
2487,Bloupf,"Adventure Germany",Adventure,Germany,Sachsen-Anhalt,"Bloupf , Sachsen-Anhalt , Germany",20,80,7501,22733,INR
2488,Soin,"Adventure Germany",Adventure,Germany,Sachsen-Anhalt,"Soin , Sachsen-Anhalt , Germany",10,68,5032,21858,INR
2489,Poig,"Adventure Germany",Adventure,Germany,Sachsen-Anhalt,"Poig , Sachsen-Anhalt , Germany",19,37,7204,26508,INR
2490,Qjthaiv,"Adventure Germany",Adventure,Germany,Sachsen-Anhalt,"Qjthaiv , Sachsen-Anhalt , Germany",18,46,2741,13748,INR
2491,Okyw,"Adventure Germany",Adventure,Germany,Sachsen-Anhalt,"Okyw , Sachsen-Anhalt , Germany",11,44,4034,15043,INR
2492,Tainnous,"Scenery Germany",Scenery,Germany,Sachsen-Anhalt,"Tainnous , Sachsen-Anhalt , Germany",20,53,7088,24653,INR
2493,Upfeiw,"Scenery Germany",Scenery,Germany,Sachsen-Anhalt,"Upfeiw , Sachsen-Anhalt , Germany",11,31,2458,15900,INR
2494,Ypyss,"Scenery Germany",Scenery,Germany,Sachsen-Anhalt,"Ypyss , Sachsen-Anhalt , Germany",10,57,613,19259,INR
2495,Jkjim,"Scenery Germany",Scenery,Germany,Sachsen-Anhalt,"Jkjim , Sachsen-Anhalt , Germany",16,44,1322,17524,INR
2496,Yk,"Scenery Germany",Scenery,Germany,Sachsen-Anhalt,"Yk , Sachsen-Anhalt , Germany",17,58,1642,17803,INR
2497,Stuv,"Sports Germany",Sports,Germany,Sachsen-Anhalt,"Stuv , Sachsen-Anhalt , Germany",17,31,6573,21706,INR
2498,Jveb,"Sports Germany",Sports,Germany,Sachsen-Anhalt,"Jveb , Sachsen-Anhalt , Germany",20,69,6446,16677,INR
2499,Ez,"Sports Germany",Sports,Germany,Sachsen-Anhalt,"Ez , Sachsen-Anhalt , Germany",18,74,7205,20269,INR
2500,Pekoik,"Sports Germany",Sports,Germany,Sachsen-Anhalt,"Pekoik , Sachsen-Anhalt , Germany",16,64,7518,25390,INR
2501,Faith,"Sports Germany",Sports,Germany,Sachsen-Anhalt,"Faith , Sachsen-Anhalt , Germany",18,65,2468,17406,INR
2502,Uthygh,"Historical Germany",Historical,Germany,Schleswig-Holstein,"Uthygh , Schleswig-Holstein , Germany",11,53,3181,14045,INR
2503,Jntaugh,"Historical Germany",Historical,Germany,Schleswig-Holstein,"Jntaugh , Schleswig-Holstein , Germany",10,25,3251,15985,INR
2504,Oof,"Historical Germany",Historical,Germany,Schleswig-Holstein,"Oof , Schleswig-Holstein , Germany",11,27,7045,22604,INR
2505,Winnit,"Historical Germany",Historical,Germany,Schleswig-Holstein,"Winnit , Schleswig-Holstein , Germany",15,53,4252,18125,INR
2506,Uhog,"Historical Germany",Historical,Germany,Schleswig-Holstein,"Uhog , Schleswig-Holstein , Germany",20,30,5063,19957,INR
2507,Oiss,"Hill Station Germany","Hill Station",Germany,Schleswig-Holstein,"Oiss , Schleswig-Holstein , Germany",15,42,889,19455,INR
2508,Gljstoish,"Hill Station Germany","Hill Station",Germany,Schleswig-Holstein,"Gljstoish , Schleswig-Holstein , Germany",13,28,6036,25086,INR
2509,Goistjs,"Hill Station Germany","Hill Station",Germany,Schleswig-Holstein,"Goistjs , Schleswig-Holstein , Germany",20,41,6390,24389,INR
2510,Djinn,"Hill Station Germany","Hill Station",Germany,Schleswig-Holstein,"Djinn , Schleswig-Holstein , Germany",14,48,1551,18095,INR
2511,Aushein,"Hill Station Germany","Hill Station",Germany,Schleswig-Holstein,"Aushein , Schleswig-Holstein , Germany",18,40,7987,25259,INR
2512,Lifaupf,"Adventure Germany",Adventure,Germany,Schleswig-Holstein,"Lifaupf , Schleswig-Holstein , Germany",12,56,7897,20422,INR
2513,Ljw,"Adventure Germany",Adventure,Germany,Schleswig-Holstein,"Ljw , Schleswig-Holstein , Germany",10,30,7740,24518,INR
